PartitionKey,RowKey,Timestamp,StatusCode,StatusCode@type,DurationMillis,DurationMillis@type,Location,Location@type,Url,Url@type
log,2017-03-02T23:00:04,2017-03-02T23:00:05.935Z,200,Edm.Int32,4380,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:00:05,2017-03-02T23:00:04.601Z,200,Edm.Int32,5241,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:15:05,2017-03-02T23:15:06.920Z,200,Edm.Int32,5509,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:15:06,2017-03-02T23:15:05.459Z,200,Edm.Int32,6217,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:15:07,2017-03-02T23:15:08.011Z,200,Edm.Int32,5722,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:30:03,2017-03-02T23:30:04.932Z,200,Edm.Int32,3451,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:30:04,2017-03-02T23:30:06.162Z,200,Edm.Int32,3834,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:30:05,2017-03-02T23:30:06.513Z,200,Edm.Int32,4005,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:30:06,2017-03-02T23:30:05.751Z,200,Edm.Int32,5750,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:45:04,2017-03-02T23:45:05.265Z,200,Edm.Int32,3750,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T23:45:06,2017-03-02T23:45:04.946Z,200,Edm.Int32,5651,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:00:04,2017-03-03T00:00:05.540Z,200,Edm.Int32,3383,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:00:05,2017-03-03T00:00:04.102Z,200,Edm.Int32,4600,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:00:06,2017-03-03T00:00:06.877Z,200,Edm.Int32,4867,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:15:05,2017-03-03T00:15:03.883Z,200,Edm.Int32,4315,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:15:06,2017-03-03T00:15:07.471Z,200,Edm.Int32,5016,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:30:04,2017-03-03T00:30:05.104Z,200,Edm.Int32,4037,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:30:05,2017-03-03T00:30:04.133Z,200,Edm.Int32,4763,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:45:04,2017-03-03T00:45:03.060Z,200,Edm.Int32,4371,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T00:45:05,2017-03-03T00:45:06.313Z,200,Edm.Int32,5136,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:00:04,2017-03-03T01:00:02.552Z,200,Edm.Int32,3375,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:00:05,2017-03-03T01:00:06.154Z,200,Edm.Int32,4187,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:15:05,2017-03-03T01:15:03.431Z,200,Edm.Int32,4151,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:15:06,2017-03-03T01:15:07.187Z,200,Edm.Int32,5388,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:30:03,2017-03-03T01:30:01.925Z,200,Edm.Int32,3335,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:30:04,2017-03-03T01:30:04.920Z,200,Edm.Int32,3791,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:30:05,2017-03-03T01:30:06.109Z,200,Edm.Int32,4115,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:45:03,2017-03-03T01:45:04.527Z,200,Edm.Int32,3576,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:45:04,2017-03-03T01:45:05.508Z,200,Edm.Int32,3560,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T01:45:09,2017-03-03T01:45:08.120Z,200,Edm.Int32,9683,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:00:04,2017-03-03T02:00:04.561Z,200,Edm.Int32,3735,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:00:05,2017-03-03T02:00:06.043Z,200,Edm.Int32,4136,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:00:09,2017-03-03T02:00:07.275Z,200,Edm.Int32,8883,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:15:04,2017-03-03T02:15:04.542Z,200,Edm.Int32,3847,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:15:05,2017-03-03T02:15:06.345Z,200,Edm.Int32,4452,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:15:06,2017-03-03T02:15:05.097Z,200,Edm.Int32,6764,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:30:04,2017-03-03T02:30:05.851Z,200,Edm.Int32,3564,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:30:05,2017-03-03T02:30:03.752Z,200,Edm.Int32,4575,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:45:04,2017-03-03T02:45:05.004Z,200,Edm.Int32,4374,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:45:05,2017-03-03T02:45:05.907Z,200,Edm.Int32,3781,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T02:45:07,2017-03-03T02:45:05.955Z,200,Edm.Int32,7663,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:00:03,2017-03-03T03:00:03.936Z,200,Edm.Int32,3405,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:00:05,2017-03-03T03:00:03.885Z,200,Edm.Int32,5562,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:15:05,2017-03-03T03:15:06.379Z,200,Edm.Int32,4267,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:15:06,2017-03-03T03:15:05.973Z,200,Edm.Int32,5581,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:15:11,2017-03-03T03:15:09.676Z,200,Edm.Int32,10795,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:30:05,2017-03-03T03:30:05.064Z,200,Edm.Int32,4567,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:30:06,2017-03-03T03:30:04.500Z,200,Edm.Int32,5221,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:45:04,2017-03-03T03:45:04.065Z,200,Edm.Int32,3682,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:45:05,2017-03-03T03:45:03.565Z,200,Edm.Int32,5154,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T03:45:06,2017-03-03T03:45:07.229Z,200,Edm.Int32,4832,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:00:04,2017-03-03T04:00:04.924Z,200,Edm.Int32,4570,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:00:06,2017-03-03T04:00:05.116Z,200,Edm.Int32,6148,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:15:04,2017-03-03T04:15:04.459Z,200,Edm.Int32,3249,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:15:05,2017-03-03T04:15:05.885Z,200,Edm.Int32,4102,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:15:07,2017-03-03T04:15:06.063Z,200,Edm.Int32,7726,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:30:04,2017-03-03T04:30:05.311Z,200,Edm.Int32,3561,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:30:05,2017-03-03T04:30:05.748Z,200,Edm.Int32,5325,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:30:06,2017-03-03T04:30:05.130Z,200,Edm.Int32,5717,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:30:07,2017-03-03T04:30:08.850Z,200,Edm.Int32,6798,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:45:04,2017-03-03T04:45:03.477Z,200,Edm.Int32,4281,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T04:45:06,2017-03-03T04:45:06.489Z,200,Edm.Int32,4493,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:00:04,2017-03-03T05:00:04.965Z,200,Edm.Int32,4249,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:00:05,2017-03-03T05:00:06.394Z,200,Edm.Int32,4161,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:00:06,2017-03-03T05:00:05.442Z,200,Edm.Int32,5677,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:15:03,2017-03-03T05:15:04.202Z,200,Edm.Int32,3354,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:15:05,2017-03-03T05:15:06.961Z,200,Edm.Int32,4233,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:15:10,2017-03-03T05:15:11.078Z,200,Edm.Int32,8956,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:15:13,2017-03-03T05:15:12.711Z,200,Edm.Int32,13150,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:30:06,2017-03-03T05:30:08.208Z,200,Edm.Int32,5618,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:30:07,2017-03-03T05:30:06.423Z,200,Edm.Int32,7333,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:30:08,2017-03-03T05:30:08.848Z,200,Edm.Int32,6673,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:30:13,2017-03-03T05:30:13.778Z,200,Edm.Int32,13131,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:45:04,2017-03-03T05:45:04.602Z,200,Edm.Int32,3819,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:45:05,2017-03-03T05:45:06.324Z,200,Edm.Int32,4211,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T05:45:08,2017-03-03T05:45:06.729Z,200,Edm.Int32,7057,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:00:03,2017-03-03T06:00:04.359Z,200,Edm.Int32,3426,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:00:05,2017-03-03T06:00:06.656Z,200,Edm.Int32,4490,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:00:06,2017-03-03T06:00:05.005Z,200,Edm.Int32,5283,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:15:04,2017-03-03T06:15:03.884Z,200,Edm.Int32,4698,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:15:05,2017-03-03T06:15:07.007Z,200,Edm.Int32,4131,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:30:05,2017-03-03T06:30:06.061Z,200,Edm.Int32,5468,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:30:07,2017-03-03T06:30:05.850Z,200,Edm.Int32,6389,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:30:08,2017-03-03T06:30:09.342Z,200,Edm.Int32,7060,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:45:03,2017-03-03T06:45:04.040Z,200,Edm.Int32,3386,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:45:04,2017-03-03T06:45:03.953Z,200,Edm.Int32,4127,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:45:05,2017-03-03T06:45:06.332Z,200,Edm.Int32,3745,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T06:45:07,2017-03-03T06:45:09.282Z,200,Edm.Int32,6612,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:00:04,2017-03-03T07:00:04.547Z,200,Edm.Int32,3823,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:00:05,2017-03-03T07:00:07.194Z,200,Edm.Int32,4381,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:00:06,2017-03-03T07:00:05.432Z,200,Edm.Int32,5878,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:00:08,2017-03-03T07:00:09.425Z,200,Edm.Int32,7042,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:15:03,2017-03-03T07:15:04.126Z,200,Edm.Int32,3553,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:15:04,2017-03-03T07:15:06.578Z,200,Edm.Int32,3721,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:15:05,2017-03-03T07:15:06.599Z,200,Edm.Int32,3695,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T07:15:06,2017-03-03T07:15:05.815Z,200,Edm.Int32,5920,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T12:00:04,2017-03-03T12:00:03.723Z,200,Edm.Int32,4610,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T12:00:05,2017-03-03T12:00:07.101Z,200,Edm.Int32,4617,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-03T12:00:11,2017-03-03T12:00:11.417Z,200,Edm.Int32,9793,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-04T00:00:07,2017-03-04T00:00:08.332Z,200,Edm.Int32,6698,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-04T00:00:08,2017-03-04T00:00:08.672Z,200,Edm.Int32,7202,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-04T00:00:09,2017-03-04T00:00:10.582Z,200,Edm.Int32,9414,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-04T12:00:07,2017-03-04T12:00:07.540Z,200,Edm.Int32,7185,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-04T12:00:08,2017-03-04T12:00:08.479Z,200,Edm.Int32,7040,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-04T12:00:17,2017-03-04T12:00:18.287Z,200,Edm.Int32,17537,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-05T00:00:05,2017-03-05T00:00:06.465Z,200,Edm.Int32,5153,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-05T00:00:06,2017-03-05T00:00:08.063Z,200,Edm.Int32,5407,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-05T00:00:07,2017-03-05T00:00:08.055Z,200,Edm.Int32,6689,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-05T00:00:11,2017-03-05T00:00:11.657Z,200,Edm.Int32,10825,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-05T12:00:04,2017-03-05T12:00:05.213Z,200,Edm.Int32,3940,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-05T12:00:06,2017-03-05T12:00:06.477Z,200,Edm.Int32,6699,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-06T00:00:06,2017-03-06T00:00:07.604Z,200,Edm.Int32,6396,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-06T00:00:08,2017-03-06T00:00:10.372Z,200,Edm.Int32,7812,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-06T00:00:09,2017-03-06T00:00:08.898Z,200,Edm.Int32,8857,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-06T12:00:04,2017-03-06T12:00:05.718Z,200,Edm.Int32,4654,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-06T12:00:05,2017-03-06T12:00:05.122Z,200,Edm.Int32,5702,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-07T00:00:07,2017-03-07T00:00:08.441Z,200,Edm.Int32,6401,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-07T00:00:08,2017-03-07T00:00:07.823Z,200,Edm.Int32,7452,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
